time,dosage of adsorbent,temperature,PH,Adsorbent Concentration,Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal
90,0.4105,25.0,7.0,67.86,90,0.0205,67.86,7.89,67.81143493745648
90,0.4105,25.0,7.0,67.86,90,0.0205,67.86,8.11,67.81358017183202
90,0.4105,25.0,7.0,67.86,90,0.0205,67.86,8.33,67.81572540620755
90,0.4105,25.0,7.0,67.86,90,0.0205,67.86,8.56,67.81796815123651
90,0.4105,25.0,7.0,67.86,90,0.0205,67.86,8.78,67.82011338561205
90,0.4105,25.0,7.0,67.86,90,0.0205,67.86,9.0,67.82225861998758
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,7.0,67.5550735767811
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,7.22,67.55721881115663
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,7.44,67.55936404553216
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,7.67,67.56160679056113
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,7.89,67.56375202493666
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,8.11,67.5658972593122
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,8.33,67.56804249368773
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,8.56,67.57028523871669
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,8.78,67.57243047309223
90,0.4105,25.0,7.0,85.71,90,0.0205,85.71,9.0,67.57457570746776
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,7.0,67.30725190632708
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,7.22,67.30939714070263
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,7.44,67.31154237507815
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,7.67,67.31378512010713
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,7.89,67.31593035448265
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,8.11,67.31807558885819
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,8.33,67.32022082323371
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,8.56,67.32246356826269
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,8.78,67.32460880263822
90,0.4105,25.0,7.0,103.57,90,0.0205,103.57,9.0,67.32675403701376
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,7.0,67.05943023587308
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,7.22,67.06157547024861
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,7.44,67.06372070462415
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,7.67,67.06596344965311
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,7.89,67.06810868402864
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,8.11,67.07025391840418
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,8.33,67.07239915277971
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,8.56,67.07464189780868
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,8.78,67.07678713218421
90,0.4105,25.0,7.0,121.43,90,0.0205,121.43,9.0,67.07893236655974
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,7.0,66.81160856541908
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,7.22,66.81375379979461
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,7.44,66.81589903417014
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,7.67,66.81814177919911
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,7.89,66.82028701357464
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,8.11,66.82243224795018
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,8.33,66.82457748232571
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,8.56,66.82682022735467
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,8.78,66.8289654617302
90,0.4105,25.0,7.0,139.29,90,0.0205,139.29,9.0,66.83111069610574
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,7.0,66.56392565289926
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,7.22,66.56607088727478
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,7.44,66.56821612165032
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,7.67,66.57045886667927
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,7.89,66.57260410105482
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,8.11,66.57474933543034
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,8.33,66.57689456980589
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,8.56,66.57913731483485
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,8.78,66.58128254921039
90,0.4105,25.0,7.0,157.14,90,0.0205,157.14,9.0,66.58342778358592
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,7.0,66.31610398244524
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,7.22,66.31824921682077
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,7.44,66.32039445119631
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,7.67,66.32263719622527
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,7.89,66.3247824306008
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,8.11,66.32692766497634
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,8.33,66.32907289935187
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,8.56,66.33131564438085
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,8.78,66.33346087875637
90,0.4105,25.0,7.0,175.0,90,0.0205,175.0,9.0,66.33560611313192
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,7.0,66.06828231199124
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,7.22,66.07042754636677
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,7.44,66.0725727807423
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,7.67,66.07481552577127
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,7.89,66.0769607601468
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,8.11,66.07910599452234
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,8.33,66.08125122889787
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,8.56,66.08349397392683
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,8.78,66.08563920830237
90,0.4105,25.0,7.0,192.86,90,0.0205,192.86,9.0,66.0877844426779
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,7.0,65.8205993994714
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,7.22,65.82274463384695
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,7.44,65.82488986822247
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,7.67,65.82713261325145
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,7.89,65.82927784762697
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,8.11,65.83142308200252
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,8.33,65.83356831637803
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,8.56,65.83581106140701
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,8.78,65.83795629578255
90,0.4105,25.0,7.0,210.71,90,0.0205,210.71,9.0,65.84010153015808
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,7.0,65.5727777290174
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,7.22,65.57492296339294
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,7.44,65.57706819776847
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,7.67,65.57931094279743
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,7.89,65.58145617717297
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,8.11,65.5836014115485
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,8.33,65.58574664592403
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,8.56,65.587989390953
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,8.78,65.59013462532855
90,0.4105,25.0,7.0,228.57,90,0.0205,228.57,9.0,65.59227985970406
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,7.0,65.3249560585634
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,7.22,65.32710129293893
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,7.44,65.32924652731447
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,7.67,65.33148927234343
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,7.89,65.33363450671897
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,8.11,65.3357797410945
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,8.33,65.33792497547003
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,8.56,65.340167720499
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,8.78,65.34231295487453
90,0.4105,25.0,7.0,246.43,90,0.0205,246.43,9.0,65.34445818925006
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,7.0,65.07713438810939
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,7.22,65.07927962248493
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,7.44,65.08142485686045
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,7.67,65.08366760188943
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,7.89,65.08581283626495
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,8.11,65.0879580706405
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,8.33,65.09010330501602
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,8.56,65.092346050045
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,8.78,65.09449128442053
90,0.4105,25.0,7.0,264.29,90,0.0205,264.29,9.0,65.09663651879606
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,7.0,64.82945147558956
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,7.22,64.8315967099651
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,7.44,64.83374194434063
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,7.67,64.8359846893696
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,7.89,64.83812992374513
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,8.11,64.84027515812066
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,8.33,64.8424203924962
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,8.56,64.84466313752517
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,8.78,64.84680837190069
90,0.4105,25.0,7.0,282.14,90,0.0205,282.14,9.0,64.84895360627624
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,7.0,64.58162980513556
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,7.22,64.5837750395111
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,7.44,64.58592027388663
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,7.67,64.5881630189156
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,7.89,64.59030825329113
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,8.11,64.59245348766666
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,8.33,64.59459872204219
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,8.56,64.59684146707116
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,8.78,64.59898670144669
90,0.4105,25.0,7.0,300.0,90,0.0205,300.0,9.0,64.60113193582222
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,7.0,64.3183337162032
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,7.22,64.32047895057872
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,7.44,64.32262418495426
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,7.67,64.32486692998322
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,7.89,64.32701216435876
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,8.11,64.32915739873428
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,8.33,64.33130263310983
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,8.56,64.33354537813878
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,8.78,64.33569061251433
90,0.4526,25.0,7.0,50.0,90,0.0226,50.0,9.0,64.33783584688985
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,7.0,64.07051204574918
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,7.22,64.07265728012472
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,7.44,64.07480251450025
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,7.67,64.07704525952921
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,7.89,64.07919049390475
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,8.11,64.08133572828028
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,8.33,64.08348096265581
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,8.56,64.08572370768478
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,8.78,64.08786894206031
90,0.4526,25.0,7.0,67.86,90,0.0226,67.86,9.0,64.09001417643584
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,7.0,63.82282913322936
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,7.22,63.824974367604895
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,7.44,63.82711960198043
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,7.67,63.82936234700939
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,7.89,63.831507581384926
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,8.11,63.83365281576046
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,8.33,63.83579805013599
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,8.56,63.83804079516496
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,8.78,63.84018602954049
90,0.4526,25.0,7.0,85.71,90,0.0226,85.71,9.0,63.84233126391602
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,7.0,63.57500746277535
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,7.22,63.577152697150886
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,7.44,63.57929793152642
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,7.67,63.581540676555385
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,7.89,63.58368591093092
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,8.11,63.58583114530645
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,8.33,63.58797637968198
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,8.56,63.590219124710956
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,8.78,63.59236435908649
90,0.4526,25.0,7.0,103.57,90,0.0226,103.57,9.0,63.59450959346202
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,7.0,63.327185792321345
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,7.22,63.32933102669688
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,7.44,63.33147626107241
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,7.67,63.333719006101376
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,7.89,63.33586424047691
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,8.11,63.33800947485244
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,8.33,63.340154709227974
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,8.56,63.34239745425694
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,8.78,63.34454268863247
90,0.4526,25.0,7.0,121.43,90,0.0226,121.43,9.0,63.346687923008005
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,7.0,63.07936412186734
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,7.22,63.081509356242876
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,7.44,63.08365459061841
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,7.67,63.085897335647374
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,7.89,63.08804257002291
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,8.11,63.09018780439844
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,8.33,63.09233303877397
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,8.56,63.09457578380294
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,8.78,63.09672101817847
90,0.4526,25.0,7.0,139.29,90,0.0226,139.29,9.0,63.098866252554004
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,7.0,62.831681209347515
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,7.22,62.83382644372305
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,7.44,62.83597167809858
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,7.67,62.838214423127546
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,7.89,62.84035965750308
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,8.11,62.84250489187861
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,8.33,62.844650126254145
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,8.56,62.84689287128312
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,8.78,62.84903810565865
90,0.4526,25.0,7.0,157.14,90,0.0226,157.14,9.0,62.85118334003418
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,7.0,62.583859538893506
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,7.22,62.58600477326904
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,7.44,62.58815000764457
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,7.67,62.59039275267354
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,7.89,62.59253798704907
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,8.11,62.5946832214246
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,8.33,62.596828455800136
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,8.56,62.59907120082911
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,8.78,62.60121643520464
90,0.4526,25.0,7.0,175.0,90,0.0226,175.0,9.0,62.603361669580174
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,7.0,62.336037868439504
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,7.22,62.33818310281504
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,7.44,62.34032833719057
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,7.67,62.342571082219536
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,7.89,62.34471631659507
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,8.11,62.3468615509706
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,8.33,62.349006785346134
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,8.56,62.3512495303751
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,8.78,62.35339476475063
90,0.4526,25.0,7.0,192.86,90,0.0226,192.86,9.0,62.355539999126165
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,7.0,62.08835495591968
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,7.22,62.09050019029521
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,7.44,62.09264542467074
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,7.67,62.09488816969971
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,7.89,62.09703340407524
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,8.11,62.09917863845077
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,8.33,62.101323872826306
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,8.56,62.10356661785528
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,8.78,62.10571185223081
90,0.4526,25.0,7.0,210.71,90,0.0226,210.71,9.0,62.107857086606344
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,7.0,61.84053328546567
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,7.22,61.8426785198412
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,7.44,61.84482375421673
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,7.67,61.8470664992457
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,7.89,61.84921173362123
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,8.11,61.851356967996765
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,8.33,61.8535022023723
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,8.56,61.85574494740127
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,8.78,61.8578901817768
90,0.4526,25.0,7.0,228.57,90,0.0226,228.57,9.0,61.860035416152336
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,7.0,61.592711615011666
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,7.22,61.5948568493872
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,7.44,61.59700208376273
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,7.67,61.5992448287917
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,7.89,61.60139006316723
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,8.11,61.60353529754276
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,8.33,61.605680531918296
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,8.56,61.60792327694726
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,8.78,61.610068511322794
90,0.4526,25.0,7.0,246.43,90,0.0226,246.43,9.0,61.61221374569833
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,7.0,61.34488994455766
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,7.22,61.34703517893319
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,7.44,61.34918041330872
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,7.67,61.35142315833769
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,7.89,61.35356839271322
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,8.11,61.355713627088754
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,8.33,61.35785886146429
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,8.56,61.36010160649326
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,8.78,61.36224684086879
90,0.4526,25.0,7.0,264.29,90,0.0226,264.29,9.0,61.364392075244325
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,7.0,61.09720703203783
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,7.22,61.09935226641336
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,7.44,61.101497500788895
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,7.67,61.10374024581786
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,7.89,61.10588548019339
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,8.11,61.108030714568926
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,8.33,61.11017594894446
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,8.56,61.11241869397343
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,8.78,61.114563928348964
90,0.4526,25.0,7.0,282.14,90,0.0226,282.14,9.0,61.1167091627245
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,7.0,60.84938536158383
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,7.22,60.85153059595936
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,7.44,60.85367583033489
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,7.67,60.85591857536386
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,7.89,60.85806380973939
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,8.11,60.860209044114924
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,8.33,60.86235427849046
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,8.56,60.86459702351942
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,8.78,60.866742257894956
90,0.4526,25.0,7.0,300.0,90,0.0226,300.0,9.0,60.86888749227049
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,7.0,60.58608927265144
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,7.22,60.588234507026975
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,7.44,60.59037974140251
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,7.67,60.59262248643147
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,7.89,60.594767720807006
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,8.11,60.59691295518254
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,8.33,60.59905818955807
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,8.56,60.601300934587044
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,8.78,60.60344616896258
90,0.4947,25.0,7.0,50.0,90,0.0247,50.0,9.0,60.60559140333811
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,7.0,60.33826760219743
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,7.22,60.340412836572966
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,7.44,60.3425580709485
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,7.67,60.344800815977464
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,7.89,60.346946050353
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,8.11,60.34909128472853
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,8.33,60.35123651910406
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,8.56,60.353479264133036
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,8.78,60.35562449850857
90,0.4947,25.0,7.0,67.86,90,0.0247,67.86,9.0,60.3577697328841
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,7.0,60.09058468967761
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,7.22,60.092729924053145
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,7.44,60.09487515842868
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,7.67,60.097117903457644
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,7.89,60.09926313783318
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,8.11,60.10140837220871
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,8.33,60.10355360658424
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,8.56,60.105796351613215
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,8.78,60.10794158598875
90,0.4947,25.0,7.0,85.71,90,0.0247,85.71,9.0,60.11008682036428
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,7.0,59.84276301922361
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,7.22,59.844908253599144
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,7.44,59.84705348797468
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,7.67,59.84929623300364
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,7.89,59.851441467379175
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,8.11,59.85358670175471
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,8.33,59.85573193613024
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,8.56,59.857974681159206
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,8.78,59.86011991553474
90,0.4947,25.0,7.0,103.57,90,0.0247,103.57,9.0,59.86226514991027
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,7.0,59.594941348769595
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,7.22,59.59708658314513
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,7.44,59.59923181752066
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,7.67,59.601474562549626
90,0.4947,25.0,7.0,121.43,90,0.0247,121.43,7.89,59.60361979692516
