Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH
80,0.02,250.0,8.0,35,8
80,0.02,250.0,8.0,35,9
80,0.02,250.0,8.0,40,5
80,0.02,250.0,8.0,40,6
80,0.02,250.0,8.0,40,7
80,0.02,250.0,8.0,40,8
80,0.02,250.0,8.0,40,9
80,0.02,250.0,8.5,15,5
80,0.02,250.0,8.5,15,6
80,0.02,250.0,8.5,15,7
80,0.02,250.0,8.5,15,8
80,0.02,250.0,8.5,15,9
80,0.02,250.0,8.5,20,5
80,0.02,250.0,8.5,20,6
80,0.02,250.0,8.5,20,7
80,0.02,250.0,8.5,20,8
80,0.02,250.0,8.5,20,9
80,0.02,250.0,8.5,25,5
80,0.02,250.0,8.5,25,6
80,0.02,250.0,8.5,25,7
80,0.02,250.0,8.5,25,8
80,0.02,250.0,8.5,25,9
80,0.02,250.0,8.5,30,5
80,0.02,250.0,8.5,30,6
80,0.02,250.0,8.5,30,7
80,0.02,250.0,8.5,30,8
80,0.02,250.0,8.5,30,9
80,0.02,250.0,8.5,35,5
80,0.02,250.0,8.5,35,6
80,0.02,250.0,8.5,35,7
80,0.02,250.0,8.5,35,8
80,0.02,250.0,8.5,35,9
80,0.02,250.0,8.5,40,5
80,0.02,250.0,8.5,40,6
80,0.02,250.0,8.5,40,7
80,0.02,250.0,8.5,40,8
80,0.02,250.0,8.5,40,9
80,0.02,250.0,9.0,15,5
80,0.02,250.0,9.0,15,6
80,0.02,250.0,9.0,15,7
80,0.02,250.0,9.0,15,8
80,0.02,250.0,9.0,15,9
80,0.02,250.0,9.0,20,5
80,0.02,250.0,9.0,20,6
80,0.02,250.0,9.0,20,7
80,0.02,250.0,9.0,20,8
80,0.02,250.0,9.0,20,9
80,0.02,250.0,9.0,25,5
80,0.02,250.0,9.0,25,6
80,0.02,250.0,9.0,25,7
80,0.02,250.0,9.0,25,8
80,0.02,250.0,9.0,25,9
80,0.02,250.0,9.0,30,5
80,0.02,250.0,9.0,30,6
80,0.02,250.0,9.0,30,7
80,0.02,250.0,9.0,30,8
80,0.02,250.0,9.0,30,9
80,0.02,250.0,9.0,35,5
80,0.02,250.0,9.0,35,6
80,0.02,250.0,9.0,35,7
80,0.02,250.0,9.0,35,8
80,0.02,250.0,9.0,35,9
80,0.02,250.0,9.0,40,5
80,0.02,250.0,9.0,40,6
80,0.02,250.0,9.0,40,7
80,0.02,250.0,9.0,40,8
80,0.02,250.0,9.0,40,9
80,0.02,300.0,7.0,15,5
80,0.02,300.0,7.0,15,6
80,0.02,300.0,7.0,15,7
80,0.02,300.0,7.0,15,8
80,0.02,300.0,7.0,15,9
80,0.02,300.0,7.0,20,5
80,0.02,300.0,7.0,20,6
80,0.02,300.0,7.0,20,7
80,0.02,300.0,7.0,20,8
80,0.02,300.0,7.0,20,9
80,0.02,300.0,7.0,25,5
80,0.02,300.0,7.0,25,6
80,0.02,300.0,7.0,25,7
80,0.02,300.0,7.0,25,8
80,0.02,300.0,7.0,25,9
80,0.02,300.0,7.0,30,5
80,0.02,300.0,7.0,30,6
80,0.02,300.0,7.0,30,7
80,0.02,300.0,7.0,30,8
80,0.02,300.0,7.0,30,9
80,0.02,300.0,7.0,35,5
80,0.02,300.0,7.0,35,6
80,0.02,300.0,7.0,35,7
80,0.02,300.0,7.0,35,8
80,0.02,300.0,7.0,35,9
80,0.02,300.0,7.0,40,5
80,0.02,300.0,7.0,40,6
80,0.02,300.0,7.0,40,7
80,0.02,300.0,7.0,40,8
80,0.02,300.0,7.0,40,9
80,0.02,300.0,7.5,15,5
80,0.02,300.0,7.5,15,6
80,0.02,300.0,7.5,15,7
80,0.02,300.0,7.5,15,8
80,0.02,300.0,7.5,15,9
80,0.02,300.0,7.5,20,5
80,0.02,300.0,7.5,20,6
80,0.02,300.0,7.5,20,7
80,0.02,300.0,7.5,20,8
80,0.02,300.0,7.5,20,9
80,0.02,300.0,7.5,25,5
80,0.02,300.0,7.5,25,6
80,0.02,300.0,7.5,25,7
80,0.02,300.0,7.5,25,8
80,0.02,300.0,7.5,25,9
80,0.02,300.0,7.5,30,5
80,0.02,300.0,7.5,30,6
80,0.02,300.0,7.5,30,7
80,0.02,300.0,7.5,30,8
80,0.02,300.0,7.5,30,9
80,0.02,300.0,7.5,35,5
80,0.02,300.0,7.5,35,6
80,0.02,300.0,7.5,35,7
80,0.02,300.0,7.5,35,8
80,0.02,300.0,7.5,35,9
80,0.02,300.0,7.5,40,5
80,0.02,300.0,7.5,40,6
80,0.02,300.0,7.5,40,7
80,0.02,300.0,7.5,40,8
80,0.02,300.0,7.5,40,9
80,0.02,300.0,8.0,15,5
80,0.02,300.0,8.0,15,6
80,0.02,300.0,8.0,15,7
80,0.02,300.0,8.0,15,8
80,0.02,300.0,8.0,15,9
80,0.02,300.0,8.0,20,5
80,0.02,300.0,8.0,20,6
80,0.02,300.0,8.0,20,7
80,0.02,300.0,8.0,20,8
80,0.02,300.0,8.0,20,9
80,0.02,300.0,8.0,25,5
80,0.02,300.0,8.0,25,6
80,0.02,300.0,8.0,25,7
80,0.02,300.0,8.0,25,8
80,0.02,300.0,8.0,25,9
80,0.02,300.0,8.0,30,5
80,0.02,300.0,8.0,30,6
80,0.02,300.0,8.0,30,7
80,0.02,300.0,8.0,30,8
80,0.02,300.0,8.0,30,9
80,0.02,300.0,8.0,35,5
80,0.02,300.0,8.0,35,6
80,0.02,300.0,8.0,35,7
80,0.02,300.0,8.0,35,8
80,0.02,300.0,8.0,35,9
80,0.02,300.0,8.0,40,5
80,0.02,300.0,8.0,40,6
80,0.02,300.0,8.0,40,7
80,0.02,300.0,8.0,40,8
80,0.02,300.0,8.0,40,9
80,0.02,300.0,8.5,15,5
80,0.02,300.0,8.5,15,6
80,0.02,300.0,8.5,15,7
80,0.02,300.0,8.5,15,8
80,0.02,300.0,8.5,15,9
80,0.02,300.0,8.5,20,5
80,0.02,300.0,8.5,20,6
80,0.02,300.0,8.5,20,7
80,0.02,300.0,8.5,20,8
80,0.02,300.0,8.5,20,9
80,0.02,300.0,8.5,25,5
80,0.02,300.0,8.5,25,6
80,0.02,300.0,8.5,25,7
80,0.02,300.0,8.5,25,8
80,0.02,300.0,8.5,25,9
80,0.02,300.0,8.5,30,5
80,0.02,300.0,8.5,30,6
80,0.02,300.0,8.5,30,7
80,0.02,300.0,8.5,30,8
80,0.02,300.0,8.5,30,9
80,0.02,300.0,8.5,35,5
80,0.02,300.0,8.5,35,6
80,0.02,300.0,8.5,35,7
80,0.02,300.0,8.5,35,8
80,0.02,300.0,8.5,35,9
80,0.02,300.0,8.5,40,5
80,0.02,300.0,8.5,40,6
80,0.02,300.0,8.5,40,7
80,0.02,300.0,8.5,40,8
80,0.02,300.0,8.5,40,9
80,0.02,300.0,9.0,15,5
80,0.02,300.0,9.0,15,6
80,0.02,300.0,9.0,15,7
80,0.02,300.0,9.0,15,8
80,0.02,300.0,9.0,15,9
80,0.02,300.0,9.0,20,5
80,0.02,300.0,9.0,20,6
80,0.02,300.0,9.0,20,7
80,0.02,300.0,9.0,20,8
80,0.02,300.0,9.0,20,9
80,0.02,300.0,9.0,25,5
80,0.02,300.0,9.0,25,6
80,0.02,300.0,9.0,25,7
80,0.02,300.0,9.0,25,8
80,0.02,300.0,9.0,25,9
80,0.02,300.0,9.0,30,5
80,0.02,300.0,9.0,30,6
80,0.02,300.0,9.0,30,7
80,0.02,300.0,9.0,30,8
80,0.02,300.0,9.0,30,9
80,0.02,300.0,9.0,35,5
80,0.02,300.0,9.0,35,6
80,0.02,300.0,9.0,35,7
80,0.02,300.0,9.0,35,8
80,0.02,300.0,9.0,35,9
80,0.02,300.0,9.0,40,5
80,0.02,300.0,9.0,40,6
80,0.02,300.0,9.0,40,7
80,0.02,300.0,9.0,40,8
80,0.02,300.0,9.0,40,9
80,0.03,50.0,7.0,15,5
80,0.03,50.0,7.0,15,6
80,0.03,50.0,7.0,15,7
80,0.03,50.0,7.0,15,8
80,0.03,50.0,7.0,15,9
80,0.03,50.0,7.0,20,5
80,0.03,50.0,7.0,20,6
80,0.03,50.0,7.0,20,7
80,0.03,50.0,7.0,20,8
80,0.03,50.0,7.0,20,9
80,0.03,50.0,7.0,25,5
80,0.03,50.0,7.0,25,6
80,0.03,50.0,7.0,25,7
80,0.03,50.0,7.0,25,8
80,0.03,50.0,7.0,25,9
80,0.03,50.0,7.0,30,5
80,0.03,50.0,7.0,30,6
80,0.03,50.0,7.0,30,7
80,0.03,50.0,7.0,30,8
80,0.03,50.0,7.0,30,9
80,0.03,50.0,7.0,35,5
80,0.03,50.0,7.0,35,6
80,0.03,50.0,7.0,35,7
80,0.03,50.0,7.0,35,8
80,0.03,50.0,7.0,35,9
80,0.03,50.0,7.0,40,5
80,0.03,50.0,7.0,40,6
80,0.03,50.0,7.0,40,7
80,0.03,50.0,7.0,40,8
80,0.03,50.0,7.0,40,9
80,0.03,50.0,7.5,15,5
80,0.03,50.0,7.5,15,6
80,0.03,50.0,7.5,15,7
80,0.03,50.0,7.5,15,8
80,0.03,50.0,7.5,15,9
80,0.03,50.0,7.5,20,5
80,0.03,50.0,7.5,20,6
80,0.03,50.0,7.5,20,7
80,0.03,50.0,7.5,20,8
80,0.03,50.0,7.5,20,9
80,0.03,50.0,7.5,25,5
80,0.03,50.0,7.5,25,6
80,0.03,50.0,7.5,25,7
80,0.03,50.0,7.5,25,8
80,0.03,50.0,7.5,25,9
80,0.03,50.0,7.5,30,5
80,0.03,50.0,7.5,30,6
80,0.03,50.0,7.5,30,7
80,0.03,50.0,7.5,30,8
80,0.03,50.0,7.5,30,9
80,0.03,50.0,7.5,35,5
80,0.03,50.0,7.5,35,6
80,0.03,50.0,7.5,35,7
80,0.03,50.0,7.5,35,8
80,0.03,50.0,7.5,35,9
80,0.03,50.0,7.5,40,5
80,0.03,50.0,7.5,40,6
80,0.03,50.0,7.5,40,7
80,0.03,50.0,7.5,40,8
80,0.03,50.0,7.5,40,9
80,0.03,50.0,8.0,15,5
80,0.03,50.0,8.0,15,6
80,0.03,50.0,8.0,15,7
80,0.03,50.0,8.0,15,8
80,0.03,50.0,8.0,15,9
80,0.03,50.0,8.0,20,5
80,0.03,50.0,8.0,20,6
80,0.03,50.0,8.0,20,7
80,0.03,50.0,8.0,20,8
80,0.03,50.0,8.0,20,9
80,0.03,50.0,8.0,25,5
80,0.03,50.0,8.0,25,6
80,0.03,50.0,8.0,25,7
80,0.03,50.0,8.0,25,8
80,0.03,50.0,8.0,25,9
80,0.03,50.0,8.0,30,5
80,0.03,50.0,8.0,30,6
80,0.03,50.0,8.0,30,7
80,0.03,50.0,8.0,30,8
80,0.03,50.0,8.0,30,9
80,0.03,50.0,8.0,35,5
80,0.03,50.0,8.0,35,6
80,0.03,50.0,8.0,35,7
80,0.03,50.0,8.0,35,8
80,0.03,50.0,8.0,35,9
80,0.03,50.0,8.0,40,5
80,0.03,50.0,8.0,40,6
80,0.03,50.0,8.0,40,7
80,0.03,50.0,8.0,40,8
80,0.03,50.0,8.0,40,9
80,0.03,50.0,8.5,15,5
80,0.03,50.0,8.5,15,6
80,0.03,50.0,8.5,15,7
80,0.03,50.0,8.5,15,8
80,0.03,50.0,8.5,15,9
80,0.03,50.0,8.5,20,5
80,0.03,50.0,8.5,20,6
80,0.03,50.0,8.5,20,7
80,0.03,50.0,8.5,20,8
80,0.03,50.0,8.5,20,9
80,0.03,50.0,8.5,25,5
80,0.03,50.0,8.5,25,6
80,0.03,50.0,8.5,25,7
80,0.03,50.0,8.5,25,8
80,0.03,50.0,8.5,25,9
80,0.03,50.0,8.5,30,5
80,0.03,50.0,8.5,30,6
80,0.03,50.0,8.5,30,7
80,0.03,50.0,8.5,30,8
80,0.03,50.0,8.5,30,9
80,0.03,50.0,8.5,35,5
80,0.03,50.0,8.5,35,6
80,0.03,50.0,8.5,35,7
80,0.03,50.0,8.5,35,8
80,0.03,50.0,8.5,35,9
80,0.03,50.0,8.5,40,5
80,0.03,50.0,8.5,40,6
80,0.03,50.0,8.5,40,7
80,0.03,50.0,8.5,40,8
80,0.03,50.0,8.5,40,9
80,0.03,50.0,9.0,15,5
80,0.03,50.0,9.0,15,6
80,0.03,50.0,9.0,15,7
80,0.03,50.0,9.0,15,8
80,0.03,50.0,9.0,15,9
80,0.03,50.0,9.0,20,5
80,0.03,50.0,9.0,20,6
80,0.03,50.0,9.0,20,7
80,0.03,50.0,9.0,20,8
80,0.03,50.0,9.0,20,9
80,0.03,50.0,9.0,25,5
80,0.03,50.0,9.0,25,6
80,0.03,50.0,9.0,25,7
80,0.03,50.0,9.0,25,8
80,0.03,50.0,9.0,25,9
80,0.03,50.0,9.0,30,5
80,0.03,50.0,9.0,30,6
80,0.03,50.0,9.0,30,7
80,0.03,50.0,9.0,30,8
80,0.03,50.0,9.0,30,9
80,0.03,50.0,9.0,35,5
80,0.03,50.0,9.0,35,6
80,0.03,50.0,9.0,35,7
80,0.03,50.0,9.0,35,8
80,0.03,50.0,9.0,35,9
80,0.03,50.0,9.0,40,5
80,0.03,50.0,9.0,40,6
80,0.03,50.0,9.0,40,7
80,0.03,50.0,9.0,40,8
80,0.03,50.0,9.0,40,9
80,0.03,100.0,7.0,15,5
80,0.03,100.0,7.0,15,6
80,0.03,100.0,7.0,15,7
80,0.03,100.0,7.0,15,8
80,0.03,100.0,7.0,15,9
80,0.03,100.0,7.0,20,5
80,0.03,100.0,7.0,20,6
80,0.03,100.0,7.0,20,7
80,0.03,100.0,7.0,20,8
80,0.03,100.0,7.0,20,9
80,0.03,100.0,7.0,25,5
80,0.03,100.0,7.0,25,6
80,0.03,100.0,7.0,25,7
80,0.03,100.0,7.0,25,8
80,0.03,100.0,7.0,25,9
80,0.03,100.0,7.0,30,5
80,0.03,100.0,7.0,30,6
80,0.03,100.0,7.0,30,7
80,0.03,100.0,7.0,30,8
80,0.03,100.0,7.0,30,9
80,0.03,100.0,7.0,35,5
80,0.03,100.0,7.0,35,6
80,0.03,100.0,7.0,35,7
80,0.03,100.0,7.0,35,8
80,0.03,100.0,7.0,35,9
80,0.03,100.0,7.0,40,5
80,0.03,100.0,7.0,40,6
80,0.03,100.0,7.0,40,7
80,0.03,100.0,7.0,40,8
80,0.03,100.0,7.0,40,9
80,0.03,100.0,7.5,15,5
80,0.03,100.0,7.5,15,6
80,0.03,100.0,7.5,15,7
80,0.03,100.0,7.5,15,8
80,0.03,100.0,7.5,15,9
80,0.03,100.0,7.5,20,5
80,0.03,100.0,7.5,20,6
80,0.03,100.0,7.5,20,7
80,0.03,100.0,7.5,20,8
80,0.03,100.0,7.5,20,9
80,0.03,100.0,7.5,25,5
80,0.03,100.0,7.5,25,6
80,0.03,100.0,7.5,25,7
80,0.03,100.0,7.5,25,8
80,0.03,100.0,7.5,25,9
80,0.03,100.0,7.5,30,5
80,0.03,100.0,7.5,30,6
80,0.03,100.0,7.5,30,7
80,0.03,100.0,7.5,30,8
80,0.03,100.0,7.5,30,9
80,0.03,100.0,7.5,35,5
80,0.03,100.0,7.5,35,6
80,0.03,100.0,7.5,35,7
80,0.03,100.0,7.5,35,8
80,0.03,100.0,7.5,35,9
80,0.03,100.0,7.5,40,5
80,0.03,100.0,7.5,40,6
80,0.03,100.0,7.5,40,7
80,0.03,100.0,7.5,40,8
80,0.03,100.0,7.5,40,9
80,0.03,100.0,8.0,15,5
80,0.03,100.0,8.0,15,6
80,0.03,100.0,8.0,15,7
80,0.03,100.0,8.0,15,8
80,0.03,100.0,8.0,15,9
80,0.03,100.0,8.0,20,5
80,0.03,100.0,8.0,20,6
80,0.03,100.0,8.0,20,7
80,0.03,100.0,8.0,20,8
80,0.03,100.0,8.0,20,9
80,0.03,100.0,8.0,25,5
80,0.03,100.0,8.0,25,6
80,0.03,100.0,8.0,25,7
80,0.03,100.0,8.0,25,8
80,0.03,100.0,8.0,25,9
80,0.03,100.0,8.0,30,5
80,0.03,100.0,8.0,30,6
80,0.03,100.0,8.0,30,7
80,0.03,100.0,8.0,30,8
80,0.03,100.0,8.0,30,9
80,0.03,100.0,8.0,35,5
80,0.03,100.0,8.0,35,6
80,0.03,100.0,8.0,35,7
80,0.03,100.0,8.0,35,8
80,0.03,100.0,8.0,35,9
80,0.03,100.0,8.0,40,5
80,0.03,100.0,8.0,40,6
80,0.03,100.0,8.0,40,7
80,0.03,100.0,8.0,40,8
80,0.03,100.0,8.0,40,9
80,0.03,100.0,8.5,15,5
80,0.03,100.0,8.5,15,6
80,0.03,100.0,8.5,15,7
80,0.03,100.0,8.5,15,8
80,0.03,100.0,8.5,15,9
80,0.03,100.0,8.5,20,5
80,0.03,100.0,8.5,20,6
80,0.03,100.0,8.5,20,7
80,0.03,100.0,8.5,20,8
80,0.03,100.0,8.5,20,9
80,0.03,100.0,8.5,25,5
80,0.03,100.0,8.5,25,6
80,0.03,100.0,8.5,25,7
80,0.03,100.0,8.5,25,8
80,0.03,100.0,8.5,25,9
80,0.03,100.0,8.5,30,5
80,0.03,100.0,8.5,30,6
80,0.03,100.0,8.5,30,7
80,0.03,100.0,8.5,30,8
80,0.03,100.0,8.5,30,9
80,0.03,100.0,8.5,35,5
80,0.03,100.0,8.5,35,6
80,0.03,100.0,8.5,35,7
80,0.03,100.0,8.5,35,8
80,0.03,100.0,8.5,35,9
80,0.03,100.0,8.5,40,5
80,0.03,100.0,8.5,40,6
80,0.03,100.0,8.5,40,7
80,0.03,100.0,8.5,40,8
80,0.03,100.0,8.5,40,9
80,0.03,100.0,9.0,15,5
80,0.03,100.0,9.0,15,6
80,0.03,100.0,9.0,15,7
80,0.03,100.0,9.0,15,8
80,0.03,100.0,9.0,15,9
80,0.03,100.0,9.0,20,5
80,0.03,100.0,9.0,20,6
80,0.03,100.0,9.0,20,7
80,0.03,100.0,9.0,20,8
80,0.03,100.0,9.0,20,9
80,0.03,100.0,9.0,25,5
80,0.03,100.0,9.0,25,6
80,0.03,100.0,9.0,25,7
80,0.03,100.0,9.0,25,8
80,0.03,100.0,9.0,25,9
80,0.03,100.0,9.0,30,5
80,0.03,100.0,9.0,30,6
80,0.03,100.0,9.0,30,7
80,0.03,100.0,9.0,30,8
80,0.03,100.0,9.0,30,9
80,0.03,100.0,9.0,35,5
80,0.03,100.0,9.0,35,6
80,0.03,100.0,9.0,35,7
80,0.03,100.0,9.0,35,8
80,0.03,100.0,9.0,35,9
80,0.03,100.0,9.0,40,5
80,0.03,100.0,9.0,40,6
80,0.03,100.0,9.0,40,7
80,0.03,100.0,9.0,40,8
80,0.03,100.0,9.0,40,9
80,0.03,150.0,7.0,15,5
80,0.03,150.0,7.0,15,6
80,0.03,150.0,7.0,15,7
80,0.03,150.0,7.0,15,8
80,0.03,150.0,7.0,15,9
80,0.03,150.0,7.0,20,5
80,0.03,150.0,7.0,20,6
80,0.03,150.0,7.0,20,7
80,0.03,150.0,7.0,20,8
80,0.03,150.0,7.0,20,9
80,0.03,150.0,7.0,25,5
80,0.03,150.0,7.0,25,6
80,0.03,150.0,7.0,25,7
80,0.03,150.0,7.0,25,8
80,0.03,150.0,7.0,25,9
80,0.03,150.0,7.0,30,5
80,0.03,150.0,7.0,30,6
80,0.03,150.0,7.0,30,7
80,0.03,150.0,7.0,30,8
80,0.03,150.0,7.0,30,9
80,0.03,150.0,7.0,35,5
80,0.03,150.0,7.0,35,6
80,0.03,150.0,7.0,35,7
80,0.03,150.0,7.0,35,8
80,0.03,150.0,7.0,35,9
80,0.03,150.0,7.0,40,5
80,0.03,150.0,7.0,40,6
80,0.03,150.0,7.0,40,7
80,0.03,150.0,7.0,40,8
80,0.03,150.0,7.0,40,9
80,0.03,150.0,7.5,15,5
80,0.03,150.0,7.5,15,6
80,0.03,150.0,7.5,15,7
80,0.03,150.0,7.5,15,8
80,0.03,150.0,7.5,15,9
80,0.03,150.0,7.5,20,5
80,0.03,150.0,7.5,20,6
80,0.03,150.0,7.5,20,7
80,0.03,150.0,7.5,20,8
80,0.03,150.0,7.5,20,9
80,0.03,150.0,7.5,25,5
80,0.03,150.0,7.5,25,6
80,0.03,150.0,7.5,25,7
80,0.03,150.0,7.5,25,8
80,0.03,150.0,7.5,25,9
80,0.03,150.0,7.5,30,5
80,0.03,150.0,7.5,30,6
80,0.03,150.0,7.5,30,7
80,0.03,150.0,7.5,30,8
80,0.03,150.0,7.5,30,9
80,0.03,150.0,7.5,35,5
80,0.03,150.0,7.5,35,6
80,0.03,150.0,7.5,35,7
80,0.03,150.0,7.5,35,8
80,0.03,150.0,7.5,35,9
80,0.03,150.0,7.5,40,5
80,0.03,150.0,7.5,40,6
80,0.03,150.0,7.5,40,7
80,0.03,150.0,7.5,40,8
80,0.03,150.0,7.5,40,9
80,0.03,150.0,8.0,15,5
80,0.03,150.0,8.0,15,6
80,0.03,150.0,8.0,15,7
80,0.03,150.0,8.0,15,8
80,0.03,150.0,8.0,15,9
80,0.03,150.0,8.0,20,5
80,0.03,150.0,8.0,20,6
80,0.03,150.0,8.0,20,7
80,0.03,150.0,8.0,20,8
80,0.03,150.0,8.0,20,9
80,0.03,150.0,8.0,25,5
80,0.03,150.0,8.0,25,6
80,0.03,150.0,8.0,25,7
80,0.03,150.0,8.0,25,8
80,0.03,150.0,8.0,25,9
80,0.03,150.0,8.0,30,5
80,0.03,150.0,8.0,30,6
80,0.03,150.0,8.0,30,7
80,0.03,150.0,8.0,30,8
80,0.03,150.0,8.0,30,9
80,0.03,150.0,8.0,35,5
80,0.03,150.0,8.0,35,6
80,0.03,150.0,8.0,35,7
80,0.03,150.0,8.0,35,8
80,0.03,150.0,8.0,35,9
80,0.03,150.0,8.0,40,5
80,0.03,150.0,8.0,40,6
80,0.03,150.0,8.0,40,7
80,0.03,150.0,8.0,40,8
80,0.03,150.0,8.0,40,9
80,0.03,150.0,8.5,15,5
80,0.03,150.0,8.5,15,6
80,0.03,150.0,8.5,15,7
80,0.03,150.0,8.5,15,8
80,0.03,150.0,8.5,15,9
80,0.03,150.0,8.5,20,5
80,0.03,150.0,8.5,20,6
80,0.03,150.0,8.5,20,7
80,0.03,150.0,8.5,20,8
80,0.03,150.0,8.5,20,9
80,0.03,150.0,8.5,25,5
80,0.03,150.0,8.5,25,6
80,0.03,150.0,8.5,25,7
80,0.03,150.0,8.5,25,8
80,0.03,150.0,8.5,25,9
80,0.03,150.0,8.5,30,5
80,0.03,150.0,8.5,30,6
80,0.03,150.0,8.5,30,7
80,0.03,150.0,8.5,30,8
80,0.03,150.0,8.5,30,9
80,0.03,150.0,8.5,35,5
80,0.03,150.0,8.5,35,6
80,0.03,150.0,8.5,35,7
80,0.03,150.0,8.5,35,8
80,0.03,150.0,8.5,35,9
80,0.03,150.0,8.5,40,5
80,0.03,150.0,8.5,40,6
80,0.03,150.0,8.5,40,7
80,0.03,150.0,8.5,40,8
80,0.03,150.0,8.5,40,9
80,0.03,150.0,9.0,15,5
80,0.03,150.0,9.0,15,6
80,0.03,150.0,9.0,15,7
80,0.03,150.0,9.0,15,8
80,0.03,150.0,9.0,15,9
80,0.03,150.0,9.0,20,5
80,0.03,150.0,9.0,20,6
80,0.03,150.0,9.0,20,7
80,0.03,150.0,9.0,20,8
80,0.03,150.0,9.0,20,9
80,0.03,150.0,9.0,25,5
80,0.03,150.0,9.0,25,6
80,0.03,150.0,9.0,25,7
80,0.03,150.0,9.0,25,8
80,0.03,150.0,9.0,25,9
80,0.03,150.0,9.0,30,5
80,0.03,150.0,9.0,30,6
80,0.03,150.0,9.0,30,7
80,0.03,150.0,9.0,30,8
80,0.03,150.0,9.0,30,9
80,0.03,150.0,9.0,35,5
80,0.03,150.0,9.0,35,6
80,0.03,150.0,9.0,35,7
80,0.03,150.0,9.0,35,8
80,0.03,150.0,9.0,35,9
80,0.03,150.0,9.0,40,5
80,0.03,150.0,9.0,40,6
80,0.03,150.0,9.0,40,7
80,0.03,150.0,9.0,40,8
80,0.03,150.0,9.0,40,9
80,0.03,200.0,7.0,15,5
80,0.03,200.0,7.0,15,6
80,0.03,200.0,7.0,15,7
80,0.03,200.0,7.0,15,8
80,0.03,200.0,7.0,15,9
80,0.03,200.0,7.0,20,5
80,0.03,200.0,7.0,20,6
80,0.03,200.0,7.0,20,7
80,0.03,200.0,7.0,20,8
80,0.03,200.0,7.0,20,9
80,0.03,200.0,7.0,25,5
80,0.03,200.0,7.0,25,6
80,0.03,200.0,7.0,25,7
80,0.03,200.0,7.0,25,8
80,0.03,200.0,7.0,25,9
80,0.03,200.0,7.0,30,5
80,0.03,200.0,7.0,30,6
80,0.03,200.0,7.0,30,7
80,0.03,200.0,7.0,30,8
80,0.03,200.0,7.0,30,9
80,0.03,200.0,7.0,35,5
80,0.03,200.0,7.0,35,6
80,0.03,200.0,7.0,35,7
80,0.03,200.0,7.0,35,8
80,0.03,200.0,7.0,35,9
80,0.03,200.0,7.0,40,5
80,0.03,200.0,7.0,40,6
80,0.03,200.0,7.0,40,7
80,0.03,200.0,7.0,40,8
80,0.03,200.0,7.0,40,9
80,0.03,200.0,7.5,15,5
80,0.03,200.0,7.5,15,6
80,0.03,200.0,7.5,15,7
80,0.03,200.0,7.5,15,8
80,0.03,200.0,7.5,15,9
80,0.03,200.0,7.5,20,5
80,0.03,200.0,7.5,20,6
80,0.03,200.0,7.5,20,7
80,0.03,200.0,7.5,20,8
80,0.03,200.0,7.5,20,9
80,0.03,200.0,7.5,25,5
80,0.03,200.0,7.5,25,6
80,0.03,200.0,7.5,25,7
80,0.03,200.0,7.5,25,8
80,0.03,200.0,7.5,25,9
80,0.03,200.0,7.5,30,5
80,0.03,200.0,7.5,30,6
80,0.03,200.0,7.5,30,7
80,0.03,200.0,7.5,30,8
80,0.03,200.0,7.5,30,9
80,0.03,200.0,7.5,35,5
80,0.03,200.0,7.5,35,6
80,0.03,200.0,7.5,35,7
80,0.03,200.0,7.5,35,8
80,0.03,200.0,7.5,35,9
80,0.03,200.0,7.5,40,5
80,0.03,200.0,7.5,40,6
80,0.03,200.0,7.5,40,7
80,0.03,200.0,7.5,40,8
80,0.03,200.0,7.5,40,9
80,0.03,200.0,8.0,15,5
80,0.03,200.0,8.0,15,6
80,0.03,200.0,8.0,15,7
80,0.03,200.0,8.0,15,8
80,0.03,200.0,8.0,15,9
80,0.03,200.0,8.0,20,5
80,0.03,200.0,8.0,20,6
80,0.03,200.0,8.0,20,7
80,0.03,200.0,8.0,20,8
80,0.03,200.0,8.0,20,9
80,0.03,200.0,8.0,25,5
80,0.03,200.0,8.0,25,6
80,0.03,200.0,8.0,25,7
80,0.03,200.0,8.0,25,8
80,0.03,200.0,8.0,25,9
80,0.03,200.0,8.0,30,5
80,0.03,200.0,8.0,30,6
80,0.03,200.0,8.0,30,7
80,0.03,200.0,8.0,30,8
80,0.03,200.0,8.0,30,9
80,0.03,200.0,8.0,35,5
80,0.03,200.0,8.0,35,6
80,0.03,200.0,8.0,35,7
80,0.03,200.0,8.0,35,8
80,0.03,200.0,8.0,35,9
80,0.03,200.0,8.0,40,5
80,0.03,200.0,8.0,40,6
80,0.03,200.0,8.0,40,7
80,0.03,200.0,8.0,40,8
80,0.03,200.0,8.0,40,9
80,0.03,200.0,8.5,15,5
80,0.03,200.0,8.5,15,6
80,0.03,200.0,8.5,15,7
80,0.03,200.0,8.5,15,8
80,0.03,200.0,8.5,15,9
80,0.03,200.0,8.5,20,5
80,0.03,200.0,8.5,20,6
80,0.03,200.0,8.5,20,7
80,0.03,200.0,8.5,20,8
80,0.03,200.0,8.5,20,9
80,0.03,200.0,8.5,25,5
80,0.03,200.0,8.5,25,6
80,0.03,200.0,8.5,25,7
80,0.03,200.0,8.5,25,8
80,0.03,200.0,8.5,25,9
80,0.03,200.0,8.5,30,5
80,0.03,200.0,8.5,30,6
80,0.03,200.0,8.5,30,7
