Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),predicted_removal,temperature,PH
100,0.02,150.0,8.5,67.57459700779688,25.0,7.0
100,0.02,150.0,9.0,67.57947254046854,25.0,7.0
100,0.02,200.0,7.0,66.866180738858,25.0,7.0
100,0.02,200.0,7.5,66.87105627152968,25.0,7.0
100,0.02,200.0,8.0,66.87593180420134,25.0,7.0
100,0.02,200.0,8.5,66.880807336873,25.0,7.0
100,0.02,200.0,9.0,66.88568286954467,25.0,7.0
100,0.02,250.0,7.0,66.17239106793414,25.0,7.0
100,0.02,250.0,7.5,66.1772666006058,25.0,7.0
100,0.02,250.0,8.0,66.18214213327747,25.0,7.0
100,0.02,250.0,8.5,66.18701766594914,25.0,7.0
100,0.02,250.0,9.0,66.1918931986208,25.0,7.0
100,0.02,300.0,7.0,65.47860139701027,25.0,7.0
100,0.02,300.0,7.5,65.48347692968193,25.0,7.0
100,0.02,300.0,8.0,65.48835246235359,25.0,7.0
100,0.02,300.0,8.5,65.49322799502526,25.0,7.0
100,0.02,300.0,9.0,65.49810352769693,25.0,7.0
100,0.03,50.0,7.0,51.174957163288006,25.0,7.0
100,0.03,50.0,7.5,51.179832695959675,25.0,7.0
100,0.03,50.0,8.0,51.18470822863134,25.0,7.0
100,0.03,50.0,8.5,51.189583761303,25.0,7.0
100,0.03,50.0,9.0,51.19445929397467,25.0,7.0
100,0.03,100.0,7.0,50.481167492364136,25.0,7.0
100,0.03,100.0,7.5,50.4860430250358,25.0,7.0
100,0.03,100.0,8.0,50.49091855770747,25.0,7.0
100,0.03,100.0,8.5,50.49579409037913,25.0,7.0
100,0.03,100.0,9.0,50.5006696230508,25.0,7.0
100,0.03,150.0,7.0,49.78737782144026,25.0,7.0
100,0.03,150.0,7.5,49.79225335411193,25.0,7.0
100,0.03,150.0,8.0,49.79712888678359,25.0,7.0
100,0.03,150.0,8.5,49.80200441945526,25.0,7.0
100,0.03,150.0,9.0,49.80687995212692,25.0,7.0
100,0.03,200.0,7.0,49.09358815051639,25.0,7.0
100,0.03,200.0,7.5,49.09846368318806,25.0,7.0
100,0.03,200.0,8.0,49.10333921585972,25.0,7.0
100,0.03,200.0,8.5,49.10821474853138,25.0,7.0
100,0.03,200.0,9.0,49.11309028120305,25.0,7.0
100,0.03,250.0,7.0,48.39979847959252,25.0,7.0
100,0.03,250.0,7.5,48.40467401226418,25.0,7.0
100,0.03,250.0,8.0,48.40954954493584,25.0,7.0
100,0.03,250.0,8.5,48.41442507760751,25.0,7.0
100,0.03,250.0,9.0,48.41930061027918,25.0,7.0
100,0.03,300.0,7.0,47.70600880866864,25.0,7.0
100,0.03,300.0,7.5,47.71088434134031,25.0,7.0
100,0.03,300.0,8.0,47.71575987401197,25.0,7.0
100,0.03,300.0,8.5,47.72063540668364,25.0,7.0
100,0.03,300.0,9.0,47.7255109393553,25.0,7.0
100,0.04,50.0,7.0,33.402364574946375,25.0,7.0
100,0.04,50.0,7.5,33.40724010761804,25.0,7.0
100,0.04,50.0,8.0,33.412115640289706,25.0,7.0
100,0.04,50.0,8.5,33.416991172961374,25.0,7.0
100,0.04,50.0,9.0,33.421866705633036,25.0,7.0
100,0.04,100.0,7.0,32.708574904022505,25.0,7.0
100,0.04,100.0,7.5,32.71345043669417,25.0,7.0
100,0.04,100.0,8.0,32.718325969365836,25.0,7.0
100,0.04,100.0,8.5,32.7232015020375,25.0,7.0
100,0.04,100.0,9.0,32.728077034709166,25.0,7.0
100,0.04,150.0,7.0,32.01478523309863,25.0,7.0
100,0.04,150.0,7.5,32.0196607657703,25.0,7.0
100,0.04,150.0,8.0,32.02453629844196,25.0,7.0
100,0.04,150.0,8.5,32.02941183111363,25.0,7.0
100,0.04,150.0,9.0,32.03428736378529,25.0,7.0
100,0.04,200.0,7.0,31.320995562174758,25.0,7.0
100,0.04,200.0,7.5,31.325871094846423,25.0,7.0
100,0.04,200.0,8.0,31.33074662751809,25.0,7.0
100,0.04,200.0,8.5,31.335622160189754,25.0,7.0
100,0.04,200.0,9.0,31.34049769286142,25.0,7.0
100,0.04,250.0,7.0,30.627205891250885,25.0,7.0
100,0.04,250.0,7.5,30.63208142392255,25.0,7.0
100,0.04,250.0,8.0,30.636956956594215,25.0,7.0
100,0.04,250.0,8.5,30.64183248926588,25.0,7.0
100,0.04,250.0,9.0,30.646708021937545,25.0,7.0
100,0.04,300.0,7.0,29.93341622032701,25.0,7.0
100,0.04,300.0,7.5,29.93829175299868,25.0,7.0
100,0.04,300.0,8.0,29.94316728567034,25.0,7.0
100,0.04,300.0,8.5,29.94804281834201,25.0,7.0
100,0.04,300.0,9.0,29.952918351013672,25.0,7.0
100,0.05,50.0,7.0,15.629771986604744,25.0,7.0
100,0.05,50.0,7.5,15.63464751927641,25.0,7.0
100,0.05,50.0,8.0,15.639523051948075,25.0,7.0
100,0.05,50.0,8.5,15.644398584619744,25.0,7.0
100,0.05,50.0,9.0,15.649274117291409,25.0,7.0
100,0.05,100.0,7.0,14.93598231568087,25.0,7.0
100,0.05,100.0,7.5,14.940857848352536,25.0,7.0
100,0.05,100.0,8.0,14.945733381024201,25.0,7.0
100,0.05,100.0,8.5,14.95060891369587,25.0,7.0
100,0.05,100.0,9.0,14.955484446367535,25.0,7.0
100,0.05,150.0,7.0,14.242192644756997,25.0,7.0
100,0.05,150.0,7.5,14.247068177428662,25.0,7.0
100,0.05,150.0,8.0,14.251943710100328,25.0,7.0
100,0.05,150.0,8.5,14.256819242771996,25.0,7.0
100,0.05,150.0,9.0,14.261694775443662,25.0,7.0
100,0.05,200.0,7.0,13.548402973833124,25.0,7.0
100,0.05,200.0,7.5,13.553278506504789,25.0,7.0
100,0.05,200.0,8.0,13.558154039176454,25.0,7.0
100,0.05,200.0,8.5,13.563029571848123,25.0,7.0
100,0.05,200.0,9.0,13.567905104519788,25.0,7.0
100,0.05,250.0,7.0,12.854613302909254,25.0,7.0
100,0.05,250.0,7.5,12.859488835580919,25.0,7.0
100,0.05,250.0,8.0,12.864364368252584,25.0,7.0
100,0.05,250.0,8.5,12.869239900924253,25.0,7.0
100,0.05,250.0,9.0,12.874115433595918,25.0,7.0
100,0.05,300.0,7.0,12.16082363198538,25.0,7.0
100,0.05,300.0,7.5,12.165699164657045,25.0,7.0
100,0.05,300.0,8.0,12.17057469732871,25.0,7.0
100,0.05,300.0,8.5,12.17545023000038,25.0,7.0
100,0.05,300.0,9.0,12.180325762672044,25.0,7.0
