Time (min),Absorbance,Concentration (mg/l),Amount adsorbed (mg/g),temperature,PH,predicted_removal
70,0.05,50.0,7.5,25,8,15.609621631903543
70,0.05,50.0,7.5,25,9,15.609621631903543
70,0.05,50.0,7.5,30,5,15.609621631903543
70,0.05,50.0,7.5,30,6,15.609621631903543
70,0.05,50.0,7.5,30,7,15.609621631903543
70,0.05,50.0,7.5,30,8,15.609621631903543
70,0.05,50.0,7.5,30,9,15.609621631903543
70,0.05,50.0,7.5,35,5,15.609621631903543
70,0.05,50.0,7.5,35,6,15.609621631903543
70,0.05,50.0,7.5,35,7,15.609621631903543
70,0.05,50.0,7.5,35,8,15.609621631903543
70,0.05,50.0,7.5,35,9,15.609621631903543
70,0.05,50.0,7.5,40,5,15.609621631903543
70,0.05,50.0,7.5,40,6,15.609621631903543
70,0.05,50.0,7.5,40,7,15.609621631903543
70,0.05,50.0,7.5,40,8,15.609621631903543
70,0.05,50.0,7.5,40,9,15.609621631903543
70,0.05,50.0,8.0,15,5,15.614497164575209
70,0.05,50.0,8.0,15,6,15.614497164575209
70,0.05,50.0,8.0,15,7,15.614497164575209
70,0.05,50.0,8.0,15,8,15.614497164575209
70,0.05,50.0,8.0,15,9,15.614497164575209
70,0.05,50.0,8.0,20,5,15.614497164575209
70,0.05,50.0,8.0,20,6,15.614497164575209
70,0.05,50.0,8.0,20,7,15.614497164575209
70,0.05,50.0,8.0,20,8,15.614497164575209
70,0.05,50.0,8.0,20,9,15.614497164575209
70,0.05,50.0,8.0,25,5,15.614497164575209
70,0.05,50.0,8.0,25,6,15.614497164575209
70,0.05,50.0,8.0,25,7,15.614497164575209
70,0.05,50.0,8.0,25,8,15.614497164575209
70,0.05,50.0,8.0,25,9,15.614497164575209
70,0.05,50.0,8.0,30,5,15.614497164575209
70,0.05,50.0,8.0,30,6,15.614497164575209
70,0.05,50.0,8.0,30,7,15.614497164575209
70,0.05,50.0,8.0,30,8,15.614497164575209
70,0.05,50.0,8.0,30,9,15.614497164575209
70,0.05,50.0,8.0,35,5,15.614497164575209
70,0.05,50.0,8.0,35,6,15.614497164575209
70,0.05,50.0,8.0,35,7,15.614497164575209
70,0.05,50.0,8.0,35,8,15.614497164575209
70,0.05,50.0,8.0,35,9,15.614497164575209
70,0.05,50.0,8.0,40,5,15.614497164575209
70,0.05,50.0,8.0,40,6,15.614497164575209
70,0.05,50.0,8.0,40,7,15.614497164575209
70,0.05,50.0,8.0,40,8,15.614497164575209
70,0.05,50.0,8.0,40,9,15.614497164575209
70,0.05,50.0,8.5,15,5,15.619372697246877
70,0.05,50.0,8.5,15,6,15.619372697246877
70,0.05,50.0,8.5,15,7,15.619372697246877
70,0.05,50.0,8.5,15,8,15.619372697246877
70,0.05,50.0,8.5,15,9,15.619372697246877
70,0.05,50.0,8.5,20,5,15.619372697246877
70,0.05,50.0,8.5,20,6,15.619372697246877
70,0.05,50.0,8.5,20,7,15.619372697246877
70,0.05,50.0,8.5,20,8,15.619372697246877
70,0.05,50.0,8.5,20,9,15.619372697246877
70,0.05,50.0,8.5,25,5,15.619372697246877
70,0.05,50.0,8.5,25,6,15.619372697246877
70,0.05,50.0,8.5,25,7,15.619372697246877
70,0.05,50.0,8.5,25,8,15.619372697246877
70,0.05,50.0,8.5,25,9,15.619372697246877
70,0.05,50.0,8.5,30,5,15.619372697246877
70,0.05,50.0,8.5,30,6,15.619372697246877
70,0.05,50.0,8.5,30,7,15.619372697246877
70,0.05,50.0,8.5,30,8,15.619372697246877
70,0.05,50.0,8.5,30,9,15.619372697246877
70,0.05,50.0,8.5,35,5,15.619372697246877
70,0.05,50.0,8.5,35,6,15.619372697246877
70,0.05,50.0,8.5,35,7,15.619372697246877
70,0.05,50.0,8.5,35,8,15.619372697246877
70,0.05,50.0,8.5,35,9,15.619372697246877
70,0.05,50.0,8.5,40,5,15.619372697246877
70,0.05,50.0,8.5,40,6,15.619372697246877
70,0.05,50.0,8.5,40,7,15.619372697246877
70,0.05,50.0,8.5,40,8,15.619372697246877
70,0.05,50.0,8.5,40,9,15.619372697246877
70,0.05,50.0,9.0,15,5,15.624248229918543
70,0.05,50.0,9.0,15,6,15.624248229918543
70,0.05,50.0,9.0,15,7,15.624248229918543
70,0.05,50.0,9.0,15,8,15.624248229918543
70,0.05,50.0,9.0,15,9,15.624248229918543
70,0.05,50.0,9.0,20,5,15.624248229918543
70,0.05,50.0,9.0,20,6,15.624248229918543
70,0.05,50.0,9.0,20,7,15.624248229918543
70,0.05,50.0,9.0,20,8,15.624248229918543
70,0.05,50.0,9.0,20,9,15.624248229918543
70,0.05,50.0,9.0,25,5,15.624248229918543
70,0.05,50.0,9.0,25,6,15.624248229918543
70,0.05,50.0,9.0,25,7,15.624248229918543
70,0.05,50.0,9.0,25,8,15.624248229918543
70,0.05,50.0,9.0,25,9,15.624248229918543
70,0.05,50.0,9.0,30,5,15.624248229918543
70,0.05,50.0,9.0,30,6,15.624248229918543
70,0.05,50.0,9.0,30,7,15.624248229918543
70,0.05,50.0,9.0,30,8,15.624248229918543
70,0.05,50.0,9.0,30,9,15.624248229918543
70,0.05,50.0,9.0,35,5,15.624248229918543
70,0.05,50.0,9.0,35,6,15.624248229918543
70,0.05,50.0,9.0,35,7,15.624248229918543
70,0.05,50.0,9.0,35,8,15.624248229918543
70,0.05,50.0,9.0,35,9,15.624248229918543
70,0.05,50.0,9.0,40,5,15.624248229918543
70,0.05,50.0,9.0,40,6,15.624248229918543
70,0.05,50.0,9.0,40,7,15.624248229918543
70,0.05,50.0,9.0,40,8,15.624248229918543
70,0.05,50.0,9.0,40,9,15.624248229918543
70,0.05,100.0,7.0,15,5,14.910956428308005
70,0.05,100.0,7.0,15,6,14.910956428308005
70,0.05,100.0,7.0,15,7,14.910956428308005
70,0.05,100.0,7.0,15,8,14.910956428308005
70,0.05,100.0,7.0,15,9,14.910956428308005
70,0.05,100.0,7.0,20,5,14.910956428308005
70,0.05,100.0,7.0,20,6,14.910956428308005
70,0.05,100.0,7.0,20,7,14.910956428308005
70,0.05,100.0,7.0,20,8,14.910956428308005
70,0.05,100.0,7.0,20,9,14.910956428308005
70,0.05,100.0,7.0,25,5,14.910956428308005
70,0.05,100.0,7.0,25,6,14.910956428308005
70,0.05,100.0,7.0,25,7,14.910956428308005
70,0.05,100.0,7.0,25,8,14.910956428308005
70,0.05,100.0,7.0,25,9,14.910956428308005
70,0.05,100.0,7.0,30,5,14.910956428308005
70,0.05,100.0,7.0,30,6,14.910956428308005
70,0.05,100.0,7.0,30,7,14.910956428308005
70,0.05,100.0,7.0,30,8,14.910956428308005
70,0.05,100.0,7.0,30,9,14.910956428308005
70,0.05,100.0,7.0,35,5,14.910956428308005
70,0.05,100.0,7.0,35,6,14.910956428308005
70,0.05,100.0,7.0,35,7,14.910956428308005
70,0.05,100.0,7.0,35,8,14.910956428308005
70,0.05,100.0,7.0,35,9,14.910956428308005
70,0.05,100.0,7.0,40,5,14.910956428308005
70,0.05,100.0,7.0,40,6,14.910956428308005
70,0.05,100.0,7.0,40,7,14.910956428308005
70,0.05,100.0,7.0,40,8,14.910956428308005
70,0.05,100.0,7.0,40,9,14.910956428308005
70,0.05,100.0,7.5,15,5,14.91583196097967
70,0.05,100.0,7.5,15,6,14.91583196097967
70,0.05,100.0,7.5,15,7,14.91583196097967
70,0.05,100.0,7.5,15,8,14.91583196097967
70,0.05,100.0,7.5,15,9,14.91583196097967
70,0.05,100.0,7.5,20,5,14.91583196097967
70,0.05,100.0,7.5,20,6,14.91583196097967
70,0.05,100.0,7.5,20,7,14.91583196097967
70,0.05,100.0,7.5,20,8,14.91583196097967
70,0.05,100.0,7.5,20,9,14.91583196097967
70,0.05,100.0,7.5,25,5,14.91583196097967
70,0.05,100.0,7.5,25,6,14.91583196097967
70,0.05,100.0,7.5,25,7,14.91583196097967
70,0.05,100.0,7.5,25,8,14.91583196097967
70,0.05,100.0,7.5,25,9,14.91583196097967
70,0.05,100.0,7.5,30,5,14.91583196097967
70,0.05,100.0,7.5,30,6,14.91583196097967
70,0.05,100.0,7.5,30,7,14.91583196097967
70,0.05,100.0,7.5,30,8,14.91583196097967
70,0.05,100.0,7.5,30,9,14.91583196097967
70,0.05,100.0,7.5,35,5,14.91583196097967
70,0.05,100.0,7.5,35,6,14.91583196097967
70,0.05,100.0,7.5,35,7,14.91583196097967
70,0.05,100.0,7.5,35,8,14.91583196097967
70,0.05,100.0,7.5,35,9,14.91583196097967
70,0.05,100.0,7.5,40,5,14.91583196097967
70,0.05,100.0,7.5,40,6,14.91583196097967
70,0.05,100.0,7.5,40,7,14.91583196097967
70,0.05,100.0,7.5,40,8,14.91583196097967
70,0.05,100.0,7.5,40,9,14.91583196097967
70,0.05,100.0,8.0,15,5,14.920707493651335
70,0.05,100.0,8.0,15,6,14.920707493651335
70,0.05,100.0,8.0,15,7,14.920707493651335
70,0.05,100.0,8.0,15,8,14.920707493651335
70,0.05,100.0,8.0,15,9,14.920707493651335
70,0.05,100.0,8.0,20,5,14.920707493651335
70,0.05,100.0,8.0,20,6,14.920707493651335
70,0.05,100.0,8.0,20,7,14.920707493651335
70,0.05,100.0,8.0,20,8,14.920707493651335
70,0.05,100.0,8.0,20,9,14.920707493651335
70,0.05,100.0,8.0,25,5,14.920707493651335
70,0.05,100.0,8.0,25,6,14.920707493651335
70,0.05,100.0,8.0,25,7,14.920707493651335
70,0.05,100.0,8.0,25,8,14.920707493651335
70,0.05,100.0,8.0,25,9,14.920707493651335
70,0.05,100.0,8.0,30,5,14.920707493651335
70,0.05,100.0,8.0,30,6,14.920707493651335
70,0.05,100.0,8.0,30,7,14.920707493651335
70,0.05,100.0,8.0,30,8,14.920707493651335
70,0.05,100.0,8.0,30,9,14.920707493651335
70,0.05,100.0,8.0,35,5,14.920707493651335
70,0.05,100.0,8.0,35,6,14.920707493651335
70,0.05,100.0,8.0,35,7,14.920707493651335
70,0.05,100.0,8.0,35,8,14.920707493651335
70,0.05,100.0,8.0,35,9,14.920707493651335
70,0.05,100.0,8.0,40,5,14.920707493651335
70,0.05,100.0,8.0,40,6,14.920707493651335
70,0.05,100.0,8.0,40,7,14.920707493651335
70,0.05,100.0,8.0,40,8,14.920707493651335
70,0.05,100.0,8.0,40,9,14.920707493651335
70,0.05,100.0,8.5,15,5,14.925583026323004
70,0.05,100.0,8.5,15,6,14.925583026323004
70,0.05,100.0,8.5,15,7,14.925583026323004
70,0.05,100.0,8.5,15,8,14.925583026323004
70,0.05,100.0,8.5,15,9,14.925583026323004
70,0.05,100.0,8.5,20,5,14.925583026323004
70,0.05,100.0,8.5,20,6,14.925583026323004
70,0.05,100.0,8.5,20,7,14.925583026323004
70,0.05,100.0,8.5,20,8,14.925583026323004
70,0.05,100.0,8.5,20,9,14.925583026323004
70,0.05,100.0,8.5,25,5,14.925583026323004
70,0.05,100.0,8.5,25,6,14.925583026323004
70,0.05,100.0,8.5,25,7,14.925583026323004
70,0.05,100.0,8.5,25,8,14.925583026323004
70,0.05,100.0,8.5,25,9,14.925583026323004
70,0.05,100.0,8.5,30,5,14.925583026323004
70,0.05,100.0,8.5,30,6,14.925583026323004
70,0.05,100.0,8.5,30,7,14.925583026323004
70,0.05,100.0,8.5,30,8,14.925583026323004
70,0.05,100.0,8.5,30,9,14.925583026323004
70,0.05,100.0,8.5,35,5,14.925583026323004
70,0.05,100.0,8.5,35,6,14.925583026323004
70,0.05,100.0,8.5,35,7,14.925583026323004
70,0.05,100.0,8.5,35,8,14.925583026323004
70,0.05,100.0,8.5,35,9,14.925583026323004
70,0.05,100.0,8.5,40,5,14.925583026323004
70,0.05,100.0,8.5,40,6,14.925583026323004
70,0.05,100.0,8.5,40,7,14.925583026323004
70,0.05,100.0,8.5,40,8,14.925583026323004
70,0.05,100.0,8.5,40,9,14.925583026323004
70,0.05,100.0,9.0,15,5,14.930458558994669
70,0.05,100.0,9.0,15,6,14.930458558994669
70,0.05,100.0,9.0,15,7,14.930458558994669
70,0.05,100.0,9.0,15,8,14.930458558994669
70,0.05,100.0,9.0,15,9,14.930458558994669
70,0.05,100.0,9.0,20,5,14.930458558994669
70,0.05,100.0,9.0,20,6,14.930458558994669
70,0.05,100.0,9.0,20,7,14.930458558994669
70,0.05,100.0,9.0,20,8,14.930458558994669
70,0.05,100.0,9.0,20,9,14.930458558994669
70,0.05,100.0,9.0,25,5,14.930458558994669
70,0.05,100.0,9.0,25,6,14.930458558994669
70,0.05,100.0,9.0,25,7,14.930458558994669
70,0.05,100.0,9.0,25,8,14.930458558994669
70,0.05,100.0,9.0,25,9,14.930458558994669
70,0.05,100.0,9.0,30,5,14.930458558994669
70,0.05,100.0,9.0,30,6,14.930458558994669
70,0.05,100.0,9.0,30,7,14.930458558994669
70,0.05,100.0,9.0,30,8,14.930458558994669
70,0.05,100.0,9.0,30,9,14.930458558994669
70,0.05,100.0,9.0,35,5,14.930458558994669
70,0.05,100.0,9.0,35,6,14.930458558994669
70,0.05,100.0,9.0,35,7,14.930458558994669
70,0.05,100.0,9.0,35,8,14.930458558994669
70,0.05,100.0,9.0,35,9,14.930458558994669
70,0.05,100.0,9.0,40,5,14.930458558994669
70,0.05,100.0,9.0,40,6,14.930458558994669
70,0.05,100.0,9.0,40,7,14.930458558994669
70,0.05,100.0,9.0,40,8,14.930458558994669
70,0.05,100.0,9.0,40,9,14.930458558994669
70,0.05,150.0,7.0,15,5,14.217166757384135
70,0.05,150.0,7.0,15,6,14.217166757384135
70,0.05,150.0,7.0,15,7,14.217166757384135
70,0.05,150.0,7.0,15,8,14.217166757384135
70,0.05,150.0,7.0,15,9,14.217166757384135
70,0.05,150.0,7.0,20,5,14.217166757384135
70,0.05,150.0,7.0,20,6,14.217166757384135
70,0.05,150.0,7.0,20,7,14.217166757384135
70,0.05,150.0,7.0,20,8,14.217166757384135
70,0.05,150.0,7.0,20,9,14.217166757384135
70,0.05,150.0,7.0,25,5,14.217166757384135
70,0.05,150.0,7.0,25,6,14.217166757384135
70,0.05,150.0,7.0,25,7,14.217166757384135
70,0.05,150.0,7.0,25,8,14.217166757384135
70,0.05,150.0,7.0,25,9,14.217166757384135
70,0.05,150.0,7.0,30,5,14.217166757384135
70,0.05,150.0,7.0,30,6,14.217166757384135
70,0.05,150.0,7.0,30,7,14.217166757384135
70,0.05,150.0,7.0,30,8,14.217166757384135
70,0.05,150.0,7.0,30,9,14.217166757384135
70,0.05,150.0,7.0,35,5,14.217166757384135
70,0.05,150.0,7.0,35,6,14.217166757384135
70,0.05,150.0,7.0,35,7,14.217166757384135
70,0.05,150.0,7.0,35,8,14.217166757384135
70,0.05,150.0,7.0,35,9,14.217166757384135
70,0.05,150.0,7.0,40,5,14.217166757384135
70,0.05,150.0,7.0,40,6,14.217166757384135
70,0.05,150.0,7.0,40,7,14.217166757384135
70,0.05,150.0,7.0,40,8,14.217166757384135
70,0.05,150.0,7.0,40,9,14.217166757384135
70,0.05,150.0,7.5,15,5,14.2220422900558
70,0.05,150.0,7.5,15,6,14.2220422900558
70,0.05,150.0,7.5,15,7,14.2220422900558
70,0.05,150.0,7.5,15,8,14.2220422900558
70,0.05,150.0,7.5,15,9,14.2220422900558
70,0.05,150.0,7.5,20,5,14.2220422900558
70,0.05,150.0,7.5,20,6,14.2220422900558
70,0.05,150.0,7.5,20,7,14.2220422900558
70,0.05,150.0,7.5,20,8,14.2220422900558
70,0.05,150.0,7.5,20,9,14.2220422900558
70,0.05,150.0,7.5,25,5,14.2220422900558
70,0.05,150.0,7.5,25,6,14.2220422900558
70,0.05,150.0,7.5,25,7,14.2220422900558
70,0.05,150.0,7.5,25,8,14.2220422900558
70,0.05,150.0,7.5,25,9,14.2220422900558
70,0.05,150.0,7.5,30,5,14.2220422900558
70,0.05,150.0,7.5,30,6,14.2220422900558
70,0.05,150.0,7.5,30,7,14.2220422900558
70,0.05,150.0,7.5,30,8,14.2220422900558
70,0.05,150.0,7.5,30,9,14.2220422900558
70,0.05,150.0,7.5,35,5,14.2220422900558
70,0.05,150.0,7.5,35,6,14.2220422900558
70,0.05,150.0,7.5,35,7,14.2220422900558
70,0.05,150.0,7.5,35,8,14.2220422900558
70,0.05,150.0,7.5,35,9,14.2220422900558
70,0.05,150.0,7.5,40,5,14.2220422900558
70,0.05,150.0,7.5,40,6,14.2220422900558
70,0.05,150.0,7.5,40,7,14.2220422900558
70,0.05,150.0,7.5,40,8,14.2220422900558
70,0.05,150.0,7.5,40,9,14.2220422900558
70,0.05,150.0,8.0,15,5,14.226917822727465
70,0.05,150.0,8.0,15,6,14.226917822727465
70,0.05,150.0,8.0,15,7,14.226917822727465
70,0.05,150.0,8.0,15,8,14.226917822727465
70,0.05,150.0,8.0,15,9,14.226917822727465
70,0.05,150.0,8.0,20,5,14.226917822727465
70,0.05,150.0,8.0,20,6,14.226917822727465
70,0.05,150.0,8.0,20,7,14.226917822727465
70,0.05,150.0,8.0,20,8,14.226917822727465
70,0.05,150.0,8.0,20,9,14.226917822727465
70,0.05,150.0,8.0,25,5,14.226917822727465
70,0.05,150.0,8.0,25,6,14.226917822727465
70,0.05,150.0,8.0,25,7,14.226917822727465
70,0.05,150.0,8.0,25,8,14.226917822727465
70,0.05,150.0,8.0,25,9,14.226917822727465
70,0.05,150.0,8.0,30,5,14.226917822727465
70,0.05,150.0,8.0,30,6,14.226917822727465
70,0.05,150.0,8.0,30,7,14.226917822727465
70,0.05,150.0,8.0,30,8,14.226917822727465
70,0.05,150.0,8.0,30,9,14.226917822727465
70,0.05,150.0,8.0,35,5,14.226917822727465
70,0.05,150.0,8.0,35,6,14.226917822727465
70,0.05,150.0,8.0,35,7,14.226917822727465
70,0.05,150.0,8.0,35,8,14.226917822727465
70,0.05,150.0,8.0,35,9,14.226917822727465
70,0.05,150.0,8.0,40,5,14.226917822727465
70,0.05,150.0,8.0,40,6,14.226917822727465
70,0.05,150.0,8.0,40,7,14.226917822727465
70,0.05,150.0,8.0,40,8,14.226917822727465
70,0.05,150.0,8.0,40,9,14.226917822727465
70,0.05,150.0,8.5,15,5,14.231793355399134
70,0.05,150.0,8.5,15,6,14.231793355399134
70,0.05,150.0,8.5,15,7,14.231793355399134
70,0.05,150.0,8.5,15,8,14.231793355399134
70,0.05,150.0,8.5,15,9,14.231793355399134
70,0.05,150.0,8.5,20,5,14.231793355399134
70,0.05,150.0,8.5,20,6,14.231793355399134
70,0.05,150.0,8.5,20,7,14.231793355399134
70,0.05,150.0,8.5,20,8,14.231793355399134
70,0.05,150.0,8.5,20,9,14.231793355399134
70,0.05,150.0,8.5,25,5,14.231793355399134
70,0.05,150.0,8.5,25,6,14.231793355399134
70,0.05,150.0,8.5,25,7,14.231793355399134
70,0.05,150.0,8.5,25,8,14.231793355399134
70,0.05,150.0,8.5,25,9,14.231793355399134
70,0.05,150.0,8.5,30,5,14.231793355399134
70,0.05,150.0,8.5,30,6,14.231793355399134
70,0.05,150.0,8.5,30,7,14.231793355399134
70,0.05,150.0,8.5,30,8,14.231793355399134
70,0.05,150.0,8.5,30,9,14.231793355399134
70,0.05,150.0,8.5,35,5,14.231793355399134
70,0.05,150.0,8.5,35,6,14.231793355399134
70,0.05,150.0,8.5,35,7,14.231793355399134
70,0.05,150.0,8.5,35,8,14.231793355399134
70,0.05,150.0,8.5,35,9,14.231793355399134
70,0.05,150.0,8.5,40,5,14.231793355399134
70,0.05,150.0,8.5,40,6,14.231793355399134
70,0.05,150.0,8.5,40,7,14.231793355399134
70,0.05,150.0,8.5,40,8,14.231793355399134
70,0.05,150.0,8.5,40,9,14.231793355399134
70,0.05,150.0,9.0,15,5,14.236668888070799
70,0.05,150.0,9.0,15,6,14.236668888070799
70,0.05,150.0,9.0,15,7,14.236668888070799
70,0.05,150.0,9.0,15,8,14.236668888070799
70,0.05,150.0,9.0,15,9,14.236668888070799
70,0.05,150.0,9.0,20,5,14.236668888070799
70,0.05,150.0,9.0,20,6,14.236668888070799
70,0.05,150.0,9.0,20,7,14.236668888070799
70,0.05,150.0,9.0,20,8,14.236668888070799
70,0.05,150.0,9.0,20,9,14.236668888070799
70,0.05,150.0,9.0,25,5,14.236668888070799
70,0.05,150.0,9.0,25,6,14.236668888070799
70,0.05,150.0,9.0,25,7,14.236668888070799
70,0.05,150.0,9.0,25,8,14.236668888070799
70,0.05,150.0,9.0,25,9,14.236668888070799
70,0.05,150.0,9.0,30,5,14.236668888070799
70,0.05,150.0,9.0,30,6,14.236668888070799
70,0.05,150.0,9.0,30,7,14.236668888070799
70,0.05,150.0,9.0,30,8,14.236668888070799
70,0.05,150.0,9.0,30,9,14.236668888070799
70,0.05,150.0,9.0,35,5,14.236668888070799
70,0.05,150.0,9.0,35,6,14.236668888070799
70,0.05,150.0,9.0,35,7,14.236668888070799
70,0.05,150.0,9.0,35,8,14.236668888070799
70,0.05,150.0,9.0,35,9,14.236668888070799
70,0.05,150.0,9.0,40,5,14.236668888070799
70,0.05,150.0,9.0,40,6,14.236668888070799
70,0.05,150.0,9.0,40,7,14.236668888070799
70,0.05,150.0,9.0,40,8,14.236668888070799
70,0.05,150.0,9.0,40,9,14.236668888070799
70,0.05,200.0,7.0,15,5,13.523377086460261
70,0.05,200.0,7.0,15,6,13.523377086460261
70,0.05,200.0,7.0,15,7,13.523377086460261
70,0.05,200.0,7.0,15,8,13.523377086460261
70,0.05,200.0,7.0,15,9,13.523377086460261
70,0.05,200.0,7.0,20,5,13.523377086460261
70,0.05,200.0,7.0,20,6,13.523377086460261
70,0.05,200.0,7.0,20,7,13.523377086460261
70,0.05,200.0,7.0,20,8,13.523377086460261
70,0.05,200.0,7.0,20,9,13.523377086460261
70,0.05,200.0,7.0,25,5,13.523377086460261
70,0.05,200.0,7.0,25,6,13.523377086460261
70,0.05,200.0,7.0,25,7,13.523377086460261
70,0.05,200.0,7.0,25,8,13.523377086460261
70,0.05,200.0,7.0,25,9,13.523377086460261
70,0.05,200.0,7.0,30,5,13.523377086460261
70,0.05,200.0,7.0,30,6,13.523377086460261
70,0.05,200.0,7.0,30,7,13.523377086460261
70,0.05,200.0,7.0,30,8,13.523377086460261
70,0.05,200.0,7.0,30,9,13.523377086460261
70,0.05,200.0,7.0,35,5,13.523377086460261
70,0.05,200.0,7.0,35,6,13.523377086460261
70,0.05,200.0,7.0,35,7,13.523377086460261
70,0.05,200.0,7.0,35,8,13.523377086460261
70,0.05,200.0,7.0,35,9,13.523377086460261
70,0.05,200.0,7.0,40,5,13.523377086460261
70,0.05,200.0,7.0,40,6,13.523377086460261
70,0.05,200.0,7.0,40,7,13.523377086460261
70,0.05,200.0,7.0,40,8,13.523377086460261
70,0.05,200.0,7.0,40,9,13.523377086460261
70,0.05,200.0,7.5,15,5,13.528252619131926
70,0.05,200.0,7.5,15,6,13.528252619131926
70,0.05,200.0,7.5,15,7,13.528252619131926
70,0.05,200.0,7.5,15,8,13.528252619131926
70,0.05,200.0,7.5,15,9,13.528252619131926
70,0.05,200.0,7.5,20,5,13.528252619131926
70,0.05,200.0,7.5,20,6,13.528252619131926
70,0.05,200.0,7.5,20,7,13.528252619131926
70,0.05,200.0,7.5,20,8,13.528252619131926
70,0.05,200.0,7.5,20,9,13.528252619131926
70,0.05,200.0,7.5,25,5,13.528252619131926
70,0.05,200.0,7.5,25,6,13.528252619131926
70,0.05,200.0,7.5,25,7,13.528252619131926
70,0.05,200.0,7.5,25,8,13.528252619131926
70,0.05,200.0,7.5,25,9,13.528252619131926
70,0.05,200.0,7.5,30,5,13.528252619131926
70,0.05,200.0,7.5,30,6,13.528252619131926
70,0.05,200.0,7.5,30,7,13.528252619131926
70,0.05,200.0,7.5,30,8,13.528252619131926
70,0.05,200.0,7.5,30,9,13.528252619131926
70,0.05,200.0,7.5,35,5,13.528252619131926
70,0.05,200.0,7.5,35,6,13.528252619131926
70,0.05,200.0,7.5,35,7,13.528252619131926
70,0.05,200.0,7.5,35,8,13.528252619131926
70,0.05,200.0,7.5,35,9,13.528252619131926
70,0.05,200.0,7.5,40,5,13.528252619131926
70,0.05,200.0,7.5,40,6,13.528252619131926
70,0.05,200.0,7.5,40,7,13.528252619131926
70,0.05,200.0,7.5,40,8,13.528252619131926
70,0.05,200.0,7.5,40,9,13.528252619131926
70,0.05,200.0,8.0,15,5,13.533128151803592
70,0.05,200.0,8.0,15,6,13.533128151803592
70,0.05,200.0,8.0,15,7,13.533128151803592
70,0.05,200.0,8.0,15,8,13.533128151803592
70,0.05,200.0,8.0,15,9,13.533128151803592
70,0.05,200.0,8.0,20,5,13.533128151803592
70,0.05,200.0,8.0,20,6,13.533128151803592
70,0.05,200.0,8.0,20,7,13.533128151803592
70,0.05,200.0,8.0,20,8,13.533128151803592
70,0.05,200.0,8.0,20,9,13.533128151803592
70,0.05,200.0,8.0,25,5,13.533128151803592
70,0.05,200.0,8.0,25,6,13.533128151803592
70,0.05,200.0,8.0,25,7,13.533128151803592
70,0.05,200.0,8.0,25,8,13.533128151803592
70,0.05,200.0,8.0,25,9,13.533128151803592
70,0.05,200.0,8.0,30,5,13.533128151803592
70,0.05,200.0,8.0,30,6,13.533128151803592
70,0.05,200.0,8.0,30,7,13.533128151803592
70,0.05,200.0,8.0,30,8,13.533128151803592
70,0.05,200.0,8.0,30,9,13.533128151803592
70,0.05,200.0,8.0,35,5,13.533128151803592
70,0.05,200.0,8.0,35,6,13.533128151803592
70,0.05,200.0,8.0,35,7,13.533128151803592
70,0.05,200.0,8.0,35,8,13.533128151803592
70,0.05,200.0,8.0,35,9,13.533128151803592
70,0.05,200.0,8.0,40,5,13.533128151803592
70,0.05,200.0,8.0,40,6,13.533128151803592
70,0.05,200.0,8.0,40,7,13.533128151803592
70,0.05,200.0,8.0,40,8,13.533128151803592
70,0.05,200.0,8.0,40,9,13.533128151803592
70,0.05,200.0,8.5,15,5,13.53800368447526
70,0.05,200.0,8.5,15,6,13.53800368447526
70,0.05,200.0,8.5,15,7,13.53800368447526
70,0.05,200.0,8.5,15,8,13.53800368447526
70,0.05,200.0,8.5,15,9,13.53800368447526
70,0.05,200.0,8.5,20,5,13.53800368447526
70,0.05,200.0,8.5,20,6,13.53800368447526
70,0.05,200.0,8.5,20,7,13.53800368447526
70,0.05,200.0,8.5,20,8,13.53800368447526
70,0.05,200.0,8.5,20,9,13.53800368447526
70,0.05,200.0,8.5,25,5,13.53800368447526
70,0.05,200.0,8.5,25,6,13.53800368447526
70,0.05,200.0,8.5,25,7,13.53800368447526
70,0.05,200.0,8.5,25,8,13.53800368447526
70,0.05,200.0,8.5,25,9,13.53800368447526
70,0.05,200.0,8.5,30,5,13.53800368447526
70,0.05,200.0,8.5,30,6,13.53800368447526
70,0.05,200.0,8.5,30,7,13.53800368447526
70,0.05,200.0,8.5,30,8,13.53800368447526
70,0.05,200.0,8.5,30,9,13.53800368447526
70,0.05,200.0,8.5,35,5,13.53800368447526
70,0.05,200.0,8.5,35,6,13.53800368447526
70,0.05,200.0,8.5,35,7,13.53800368447526
70,0.05,200.0,8.5,35,8,13.53800368447526
70,0.05,200.0,8.5,35,9,13.53800368447526
70,0.05,200.0,8.5,40,5,13.53800368447526
70,0.05,200.0,8.5,40,6,13.53800368447526
70,0.05,200.0,8.5,40,7,13.53800368447526
70,0.05,200.0,8.5,40,8,13.53800368447526
70,0.05,200.0,8.5,40,9,13.53800368447526
70,0.05,200.0,9.0,15,5,13.542879217146925
70,0.05,200.0,9.0,15,6,13.542879217146925
70,0.05,200.0,9.0,15,7,13.542879217146925
70,0.05,200.0,9.0,15,8,13.542879217146925
70,0.05,200.0,9.0,15,9,13.542879217146925
70,0.05,200.0,9.0,20,5,13.542879217146925
70,0.05,200.0,9.0,20,6,13.542879217146925
70,0.05,200.0,9.0,20,7,13.542879217146925
70,0.05,200.0,9.0,20,8,13.542879217146925
